ID,score_tag,agreement,subjectivity,confidence,irony,happy,angry,bored,fear,sad,excited,spam,news,feedback,marketing,query,word_count,words_per_sentence,sentence_count,six_plus_words,emojis,emoticons,hashtags,urls,analytical_thinking,authentic,clout,emotional_tone,dictionary_words,achievement,adjectives,adverbs,affect,affiliation,all_punctuation,anger_words,anxiety_words,apostrophes,articles,assent,auxiliary_verbs,biological_processes,body,causation,certainty,cognitive_processes,colons,commas,comparisons,conjunctions,dashes,death,differentiation,discrepancies,drives,exclamations,family,feel,female,filler_words,focus_future,focus_past,focus_present,friends,function_words,health,hear,home,i,impersonal_pronouns,informal_language,ingestion,insight,interrogatives,leisure,male,money,motion,negations,negative_emotion_words,netspeak,nonfluencies,numbers,other_grammar,other_punctuation,parentheses,perceptual_processes,periods,personal_concerns,personal_pronouns,positive_emotion_words,power,prepositions,pronouns,quantifiers,question_marks,quotes,relativity,religion,reward,risk,sad_words,see,semicolons,sexual,she_he,social,space,swear_words,tentative,they,time,time_orientation,verbs,we,work,you,admiration_count,amusement_count,anger_count,boredom_count,calmness_count,curiosity_count,desire_count,disgust_count,excitement_count,fear_count,gratitude_count,joy_count,love_count,pain_count,sadness_count,surprise_count,goodfeel_count,ambifeel_count,badfeel_count,emotionality_count,sentiment_count,admiration_score,amusement_score,anger_score,boredom_score,calmness_score,curiosity_score,desire_score,disgust_score,excitement_score,fear_score,gratitude_score,joy_score,love_score,pain_score,sadness_score,surprise_score,goodfeel_score,ambifeel_score,badfeel_score,emotionality_score,sentiment_score,non_emotion_score,emotion_word_count,Class
85,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.145768239,0.234739414,0.028984023,0.223697939,0.208783947,0.158026438,0.173,0.306,0.274,0.084,0.163,190,23.75,8,0.24736842105263200,0,0,0,0,86.8801896044459,16.946491228070200,75.31907894736840,34.9317738791423,0.8,0.010526315789473700,0.015789473684210500,0.03684210526315790,0.015789473684210500,0.010526315789473700,0.18421052631578900,0,0,0.021052631578947400,0.06842105263157900,0,0.11052631578947400,0.015789473684210500,0.015789473684210500,0.021052631578947400,0.021052631578947400,0.09473684210526320,0.031578947368421100,0.04736842105263160,0.010526315789473700,0.031578947368421100,0.005263157894736840,0,0.021052631578947400,0.021052631578947400,0.05263157894736840,0,0,0,0.021052631578947400,0,0.010526315789473700,0.015789473684210500,0,0,0.5263157894736840,0,0.021052631578947400,0,0.021052631578947400,0.05263157894736840,0,0,0.015789473684210500,0.02631578947368420,0.02631578947368420,0,0,0.015789473684210500,0.010526315789473700,0.005263157894736840,0,0,0.031578947368421100,0.2894736842105260,0,0.005263157894736840,0.08947368421052630,0.04736842105263160,0.031578947368421100,0.06842105263157900,0.010526315789473700,0.02631578947368420,0.18947368421052600,0.12105263157894700,0.005263157894736840,0.015789473684210500,0.010526315789473700,0.1368421052631580,0,0,0.005263157894736840,0,0.06842105263157900,0,0,0.021052631578947400,0.10526315789473700,0.07894736842105260,0,0.015789473684210500,0.010526315789473700,0.03684210526315790,0.1736842105263160,0.20526315789473700,0,0.005263157894736840,0.015789473684210500,0,0,6,0,0,0,0,7,1.83,3,4.975,0,3,0,0,0,9.805,0,11,20.805,9.805,0,0,0.3217311600325900,0,0,0,0,0.3562502205830150,0.1263889782608140,0.19170418491404300,0.282283747613257,0,0.19170418491404300,0,0,0,0.04810971271558600,0,0.05397316061921940,0.10208287333480500,-0.11785856130572000,0.8979171266651950,7,?
86,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.036950634,0.448944442,0.108124823,0.123471903,0.199236946,0.083271252,0.033,0.66,0.163,0.061,0.084,1651,22.930555555555600,72,0.34948516050878300,0,0,0,0,95.10853505430830,19.074219889180500,51.69594185342220,6.72188700365716,0.7698364627498490,0.010902483343428200,0.04784978800726830,0.02301635372501510,0.047244094488189000,0.013930950938825000,0.18110236220472400,0.01756511205330100,0.01150817686250760,0.012719563900666300,0.08843125378558450,0,0.06420351302241070,0.01150817686250760,0.004845548152634770,0.023622047244094500,0.009691096305269530,0.0950938824954573,0.0012113870381586900,0.05330102967898240,0.027256208358570600,0.04482132041187160,0.021804966686856500,0.007874015748031500,0.04058146577831620,0.01635372501514230,0.09267110841913990,0.0006056935190793460,0.0006056935190793460,0.004845548152634770,0,0,0.004239854633555420,0.03391883706844340,0,0,0.43973349485160500,0.004845548152634770,0.0030284675953967300,0.004845548152634770,0.0030284675953967300,0.03391883706844340,0.005451241671714110,0.0018170805572380400,0.006662628709872800,0.01150817686250760,0.0036341611144760800,0.010902483343428200,0.007874015748031500,0.018170805572380400,0.01877649909145970,0.03210175651120530,0.004239854633555420,0.0012113870381586900,0.022410660205935800,0.19200484554815300,0.0018170805572380400,0.0018170805572380400,0.03634161114476080,0.047244094488189000,0.06117504542701390,0.03331314354936400,0.015142337976983600,0.05875227135069660,0.1520290732889160,0.06723198061780740,0.016959418534221700,0,0.039975772259236800,0.13385826771653500,0.0024227740763173800,0.004845548152634770,0.009691096305269530,0.0024227740763173800,0.02786190187764990,0.0006056935190793460,0,0.01029678982434890,0.05390672319806180,0.07086614173228350,0,0.015748031496063000,0.0072683222289521500,0.04784978800726830,0.0950938824954573,0.09933373712901270,0.004239854633555420,0.03634161114476080,0.008479709267110840,26.75,0,179.73,4,24,3,4,55,2.83,196.29000000000000,28,19,25,0,26.75,0,110.24,7,377.29000000000000,489.53,110.24,0.41346372725604300,0,0.8256716416589740,0.09535767393826000,0.3874258867227930,0.07326484679668880,0.09535767393826000,0.5917329616964480,0.06940130377857670,0.8379962254067450,0.42458124057404800,0.3336416186454040,0.3971574209208760,0,0.5465040405759600,0,0.05477682320263550,0.0034782090204866500,0.1874704973342010,0.24324109454269000,-0.9086955266052370,0.75675890545731,128,?
87,P,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.188330657,0.114146329,0.056457192,0.24383375,0.122717487,0.274514586,0.048,0.759,0.096,0.06,0.036,1134,18.59016393442620,61,0.31305114638448000,0,0,0,0,95.85644879894650,16.180687830687800,84.0588729318888,36.6400759734093,0.7901234567901230,0.015873015873015900,0.03880070546737210,0.029982363315696600,0.025573192239858900,0.01763668430335100,0.19576719576719600,0.003527336860670190,0.0026455026455026500,0.014991181657848300,0.09082892416225750,0.0008818342151675490,0.0582010582010582,0.003527336860670190,0.0026455026455026500,0.013227513227513200,0.007054673721340390,0.05731922398589070,0.001763668430335100,0.06437389770723100,0.027336860670194000,0.04673721340388010,0,0,0.010582010582010600,0.008818342151675490,0.14285714285714300,0,0.001763668430335100,0.003527336860670190,0,0,0.01146384479717810,0.04585537918871250,0.005291005291005290,0.005291005291005290,0.4312169312169310,0.0008818342151675490,0.007936507936507940,0.003527336860670190,0.0026455026455026500,0.030864197530864200,0.001763668430335100,0,0.014109347442680800,0.012345679012345700,0.001763668430335100,0.06525573192239860,0.04144620811287480,0.025573192239858900,0.0026455026455026500,0.009700176366843030,0.001763668430335100,0,0.015873015873015900,0.19576719576719600,0.007054673721340390,0,0.019400352733686100,0.08818342151675490,0.09876543209876540,0.04144620811287480,0.015873015873015900,0.10141093474426800,0.15255731922398600,0.07231040564373900,0.013227513227513200,0,0.019400352733686100,0.16049382716049400,0,0.009700176366843030,0.007936507936507940,0,0.007054673721340390,0,0,0.02821869488536160,0.10934744268077600,0.08994708994708990,0,0.004409171075837740,0.004409171075837740,0.047619047619047600,0.12522045855379200,0.11816578483245100,0.005291005291005290,0.08024691358024690,0.0008818342151675490,17,0,33.5,0,0,6,6,9,3.7,60.725,12,21,23,0,17,0,76.7,13,88.125,170.825,76.7,0.3273732252239330,0,0.489562109159997,0,0,0.14659712023553700,0.14659712023553700,0.20487838941028400,0.09578420476879080,0.6348434821527790,0.2557081605183570,0.3754794175302510,0.3970411910887950,0,0.07909619750572910,0,0.06107538868871060,0.010351760794696700,0.07017299384866520,0.1360261182887740,-0.316278927001272,0.8639738817112260,49,?
88,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.121079401,0.279315687,0.029700696,0.168519342,0.153288741,0.248096132,0.042,0.659,0.225,0.03,0.044,685,22.096774193548400,31,0.3386861313868610,0,0,0,0,91.63633993743480,12.716271910223900,82.12071869736100,3.485513756316680,0.8160583941605840,0.0072992700729927000,0.032116788321167900,0.030656934306569300,0.06277372262773720,0.024817518248175200,0.13284671532846700,0.017518248175182500,0.0072992700729927000,0.014598540145985400,0.08321167883211680,0,0.06861313868613140,0.010218978102189800,0.00583941605839416,0.01167883211678830,0.01167883211678830,0.08467153284671530,0.00145985401459854,0.027737226277372300,0.016058394160583900,0.043795620437956200,0,0.013138686131386900,0.01897810218978100,0.00583941605839416,0.0905109489051095,0,0.014598540145985400,0.00291970802919708,0.008759124087591240,0,0.004379562043795620,0.05547445255474450,0.0072992700729927000,0.0072992700729927000,0.45985401459854000,0.00291970802919708,0.014598540145985400,0.017518248175182500,0.004379562043795620,0.032116788321167900,0,0.00291970802919708,0.026277372262773700,0.01897810218978100,0.004379562043795620,0.027737226277372300,0.00145985401459854,0.020437956204379600,0.01167883211678830,0.042335766423357700,0,0,0.00583941605839416,0.20875912408759100,0.004379562043795620,0,0.024817518248175200,0.04671532846715330,0.10072992700729900,0.059854014598540100,0.01897810218978100,0.035036496350365000,0.14744525547445300,0.09197080291970800,0.016058394160583900,0.00145985401459854,0.0364963503649635,0.12262773722627700,0.042335766423357700,0.010218978102189800,0.01897810218978100,0.00145985401459854,0.004379562043795620,0,0,0.024817518248175200,0.12262773722627700,0.06569343065693430,0,0.01897810218978100,0.026277372262773700,0.035036496350365000,0.12554744525547400,0.13722627737226300,0.00291970802919708,0.024817518248175200,0.00145985401459854,6.175000000000000,0,140.45,4,13.725,0,22.25,36,3,106.625,25,3,11.75,0,6.175000000000000,1,62.65,27.25,243.45,328.35,62.65,0.1987140757067010,0,0.8494113732399190,0.13840926619852600,0.35534165317885600,0,0.4719002069874830,0.5911349540603720,0.1075276556267310,0.8106836174760040,0.5010040201126760,0.1075276556267310,0.320602029418203,0,0.5623921428928740,0.038610337957960400,0.06662412931355350,0.028978571808369200,0.2588929653852290,0.3491784973680010,-0.9112590124666150,0.6508215026319990,73,?
89,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.057221035,0.341254937,0.106975575,0.194430406,0.199631877,0.10048617,0.029,0.831,0.089,0.01,0.04,779,16.574468085106400,47,0.33119383825417200,0,0,0,0,96.9336032388664,13.483358449145100,81.90337577628980,27.906161745828000,0.772785622593068,0.007702182284980750,0.025673940949935800,0.023106546854942200,0.008985879332477540,0.012836970474967900,0.1540436456996150,0.0012836970474967900,0.0012836970474967900,0.01668806161745830,0.10783055198973000,0,0.07060333761232350,0.0038510911424903700,0,0.01797175866495510,0.006418485237483950,0.07317073170731710,0.0025673940949935800,0.051347881899871600,0.01668806161745830,0.03080872913992300,0,0,0.012836970474967900,0.005134788189987160,0.10397946084724000,0,0,0.0038510911424903700,0.0038510911424903700,0,0.008985879332477540,0.07702182284980750,0.0025673940949935800,0.0025673940949935800,0.4454428754813860,0.0038510911424903700,0.02053915275994870,0.0025673940949935800,0.0012836970474967900,0.03979460847240050,0.0038510911424903700,0,0.014120667522464700,0.021822849807445400,0.005134788189987160,0.01540436456996150,0.005134788189987160,0.01540436456996150,0.008985879332477540,0.0038510911424903700,0.0038510911424903700,0,0.023106546854942200,0.21566110397946100,0,0,0.025673940949935800,0.06803594351732990,0.06675224646983310,0.029525032092426200,0.005134788189987160,0.08472400513478820,0.14762516046213100,0.0693196405648267,0.01797175866495510,0,0.01540436456996150,0.13222079589216900,0,0.0025673940949935800,0.0012836970474967900,0.0012836970474967900,0.0012836970474967900,0,0,0.011553273427471100,0.10783055198973000,0.06418485237483950,0,0.019255455712451900,0.010269576379974300,0.04621309370988450,0.12708600770218200,0.12836970474967900,0.005134788189987160,0.055198973042362,0.0012836970474967900,6,0,49.375,0,1,0,0,13.75,1,62.45,10.175,2,3,0,6,0,21.175,0,78.575,95.3,21.175,0.16366871305428200,0,0.6169220736463020,0,0.03158617618052370,0,0,0.3096189991987180,0.03158617618052370,0.6707162431035750,0.24917704576570100,0.06123807571263200,0.08912809699305620,0,0.16366871305428200,0,0.025139498990858400,0,0.09328624005698680,0.11314258577703900,-0.7258519851208020,0.8868574142229610,32,?
90,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.266035069,0.168655915,0.039207664,0.150372585,0.082177743,0.293551025,0.071,0.508,0.118,0.285,0.018,1336,19.647058823529400,68,0.3008982035928140,0,0,0,0,88.3207869974337,4.682615900274920,82.52894211576850,10.60359281437130,0.7904191616766470,0.009730538922155690,0.05464071856287430,0.035179640718562900,0.06362275449101800,0.020209580838323400,0.25149700598802400,0.017964071856287400,0.005239520958083830,0.027694610778443100,0.08532934131736530,0,0.048652694610778400,0.012724550898203600,0.005988023952095810,0.011976047904191600,0.0074850299401197600,0.08383233532934130,0.0029940119760479000,0.0748502994011976,0.036676646706586800,0.059880239520958100,0,0.0037425149700598800,0.025449101796407200,0.006736526946107790,0.07784431137724550,0.0007485029940119760,0.0029940119760479000,0.0029940119760479000,0.004491017964071860,0,0.0037425149700598800,0.03817365269461080,0.0037425149700598800,0.0037425149700598800,0.4498502994011980,0.0029940119760479000,0.012724550898203600,0.0014970059880239500,0.008233532934131740,0.04640718562874250,0.005239520958083830,0.0014970059880239500,0.011976047904191600,0.010479041916167700,0.029940119760479000,0.061377245508982000,0.0037425149700598800,0.015718562874251500,0.008233532934131740,0.036676646706586800,0.0014970059880239500,0.0029940119760479000,0.009730538922155690,0.20134730538922200,0.010479041916167700,0.004491017964071860,0.03293413173652700,0.05763473053892220,0.05239520958083830,0.06511976047904190,0.02470059880239520,0.03592814371257490,0.13547904191616800,0.11152694610778400,0.025449101796407200,0.0037425149700598800,0.0688622754491018,0.11526946107784400,0.0029940119760479000,0.009730538922155690,0.006736526946107790,0.002245508982035930,0.016467065868263500,0,0.0014970059880239500,0.04491017964071860,0.12574850299401200,0.061377245508982000,0.0007485029940119760,0.023952095808383200,0.0014970059880239500,0.03817365269461080,0.10479041916167700,0.1092814371257490,0.005988023952095810,0.01122754491017960,0.004491017964071860,73.75,16,163.24,0,3,26.85,0,146.41125,20.83,141.9375,19,45,33.75,0,73.75,11,195.33000000000000,42.850000000000000,427.3325,651.7625000000000,195.33000000000000,0.6666475164571760,0.3025822873792980,0.8157180010870770,0,0.07522911435049200,0.4213206922685530,0,0.7987981180041520,0.36095404123937500,0.7937642925001100,0.34002540415841800,0.549596989003429,0.4778546047390770,0,0.7198413163204900,0.22974976280943300,0.10508604515100800,0.02305297207147230,0.22990161464953200,0.35064323709995200,-0.8989581549209640,0.6493567629000480,129,?
91,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.072555093,0.434125044,0.058368948,0.141016805,0.192259708,0.101674403,0.102,0.42,0.167,0.172,0.139,644,14,46,0.3447204968944100,0,0,0,0,95.90036999213140,9.691406112924170,78.12933869199850,31.045696539485400,0.7888198757763980,0.043478260869565200,0.05124223602484470,0.021739130434782600,0.031055900621118000,0.020186335403726700,0.20496894409937900,0.009316770186335400,0,0.012422360248447200,0.09161490683229810,0,0.059006211180124200,0.0015527950310559000,0,0.015527950310559000,0.010869565217391300,0.07298136645962730,0,0.06677018633540370,0.037267080745341600,0.04192546583850930,0,0,0.018633540372670800,0.017080745341614900,0.10714285714285700,0,0.0015527950310559000,0.0015527950310559000,0,0,0.003105590062111800,0.026397515527950300,0.006211180124223600,0.006211180124223600,0.4409937888198760,0,0.009316770186335400,0,0,0.034161490683229800,0.017080745341614900,0,0.004658385093167700,0.023291925465838500,0.0015527950310559000,0.004658385093167700,0.024844720496894400,0.013975155279503100,0.010869565217391300,0.013975155279503100,0.017080745341614900,0,0.037267080745341600,0.2267080745341620,0.010869565217391300,0,0.012422360248447200,0.07298136645962730,0.11956521739130400,0.043478260869565200,0.017080745341614900,0.062111801242236000,0.15372670807453400,0.07763975155279500,0.027950310559006200,0.0015527950310559000,0.040372670807453400,0.13043478260869600,0,0.013975155279503100,0.0015527950310559000,0.003105590062111800,0.0015527950310559000,0,0.0015527950310559000,0.004658385093167700,0.07453416149068320,0.07142857142857140,0,0.018633540372670800,0.006211180124223600,0.04192546583850930,0.10093167701863400,0.09782608695652170,0.013975155279503100,0.09782608695652170,0.018633540372670800,15,0,42,2.625,2,4,23.825,29,6,13,8,5,5,8,15,1,38,27.825,79.875,144.7,38,0.3308957217886230,0,0.5806598642172270,0.07965044402543920,0.061859174183856300,0.11651106980622200,0.43992871065515500,0.4887791330377200,0.16514593965750800,0.30001268054684500,0.20870562407669300,0.141516769699476,0.141516769699476,0.20870562407669300,0.26391466227981400,0.031916759277699900,0.05095883062893930,0.037313933217111400,0.10711412096017200,0.194045862947566,-0.6612961722542380,0.805954137052434,43,?
92,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.062510462,0.393073781,0.028452773,0.195507473,0.170158864,0.150296647,0.16,0.61,0.197,0.023,0.011,1052,17.83050847457630,59,0.3403041825095060,0,0,0,0,94.32995352767220,13.397145533697000,90.82709286588900,2.6978614914613500,0.811787072243346,0.010456273764258600,0.021863117870722400,0.015209125475285200,0.04847908745247150,0.03802281368821290,0.17110266159695800,0.022813688212927800,0.006653992395437260,0.0076045627376425900,0.08650190114068440,0,0.058935361216730000,0.011406844106463900,0.0009505703422053230,0.011406844106463900,0.0076045627376425900,0.08745247148288970,0,0.06463878326996200,0.011406844106463900,0.03897338403041830,0,0.005703422053231940,0.026615969581749000,0.004752851711026620,0.11406844106463900,0,0.022813688212927800,0.0038022813688212900,0.05988593155893540,0,0.0076045627376425900,0.07699619771863120,0.0076045627376425900,0.0076045627376425900,0.46387832699619800,0.0076045627376425900,0.016159695817490500,0.009505703422053230,0.0028517110266159700,0.0408745247148289,0.0028517110266159700,0.0009505703422053230,0.029467680608365000,0.01806083650190110,0.005703422053231940,0.03517110266159700,0.012357414448669200,0.013307984790874500,0.016159695817490500,0.0370722433460076,0.0028517110266159700,0,0.02376425855513310,0.19866920152091300,0.0019011406844106500,0,0.021863117870722400,0.07984790874524720,0.04752851711026620,0.06178707224334600,0.011406844106463900,0.06463878326996200,0.15779467680608400,0.10266159695817500,0.010456273764258600,0,0.017110266159695800,0.14163498098859300,0.0028517110266159700,0.0019011406844106500,0.004752851711026620,0.0019011406844106500,0.0019011406844106500,0,0.0009505703422053230,0.05228136882129280,0.1758555133079850,0.07984790874524720,0,0.014258555133079800,0.0038022813688212900,0.049429657794676800,0.12262357414448700,0.12642585551330800,0.0028517110266159700,0.019961977186311800,0,3,0,238,0,1,5,0,43,15.83,121,24.75,5,45,16,3,13,81.58,19,386,476.58,81.58,0.08031885928600000,0,0.8738719082330300,0,0.02828764043650160,0.12706116049625700,0,0.5559065662043060,0.3154572367615120,0.7788807297354670,0.4187737325207170,0.12706116049625700,0.5670996883330290,0.31776845150883700,0.5559065662043060,0.2745446735610870,0.05746770171459160,0.013384240409135100,0.27191141041716600,0.33571901548345300,-0.9261053152034520,0.6642809845165470,109,?
93,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.115703946,0.255477478,0.05259191,0.212432429,0.130418966,0.23337527,0.064,0.708,0.156,0.062,0.01,484,22,22,0.32644628099173600,0,0,0,0,90.13249154543450,14.565990483345900,80.7157943067034,2.352744470453350,0.78099173553719,0.008264462809917360,0.045454545454545500,0.028925619834710700,0.05165289256198350,0.028925619834710700,0.1446280991735540,0.01859504132231410,0.006198347107438020,0.012396694214876000,0.0743801652892562,0.004132231404958680,0.07851239669421490,0.010330578512396700,0.004132231404958680,0.010330578512396700,0.008264462809917360,0.07024793388429750,0.008264462809917360,0.028925619834710700,0.026859504132231400,0.05785123966942150,0.004132231404958680,0,0.030991735537190100,0.01859504132231410,0.09090909090909090,0,0,0.004132231404958680,0,0,0.014462809917355400,0.024793388429752100,0.002066115702479340,0.002066115702479340,0.4834710743801650,0.004132231404958680,0.012396694214876000,0.002066115702479340,0,0.02066115702479340,0.012396694214876000,0.002066115702479340,0.006198347107438020,0.010330578512396700,0.006198347107438020,0.014462809917355400,0.002066115702479340,0.026859504132231400,0.014462809917355400,0.03925619834710740,0.002066115702479340,0,0.02066115702479340,0.21694214876033100,0.004132231404958680,0.002066115702479340,0.026859504132231400,0.04132231404958680,0.04132231404958680,0.06818181818181820,0.012396694214876000,0.04132231404958680,0.1652892561983470,0.08884297520661160,0.014462809917355400,0.004132231404958680,0.03925619834710740,0.14049586776859500,0.026859504132231400,0.002066115702479340,0.010330578512396700,0.006198347107438020,0.010330578512396700,0,0,0.012396694214876000,0.10950413223140500,0.08264462809917360,0.008264462809917360,0.01652892561983470,0.024793388429752100,0.03512396694214880,0.128099173553719,0.128099173553719,0.024793388429752100,0.006198347107438020,0.006198347107438020,14.5,0,123.60000000000000,5,0,0,10.275,88.4,3,81.22500000000000,0,1,12.5,0,14.5,0,29,15.275,199.05,232.05000000000000,29,0.40872498789703600,0,0.8549126321917280,0.19248405980003700,0,0,0.32878761692824000,0.8082198743294750,0.12512420160141300,0.7947560137109350,0,0.045503819962193700,0.3733998662292080,0,0.422560293516833,0,0.04321585574845390,0.022762834364056300,0.29662469264585400,0.34580135608374900,-0.9197738821167390,0.6541986439162510,45,?
94,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.055805425,0.13420254,0.043013086,0.203690667,0.484389533,0.078898748,0.091,0.684,0.193,0.012,0.02,1102,18.366666666666700,60,0.28039927404718700,0,0,0,0,82.61539791122370,41.962911256922200,38.21324863883850,15.548180796819600,0.7695099818511800,0.003629764065335750,0.041742286751361200,0.03176043557168780,0.02722323049001820,0.013611615245009100,0.3929219600725950,0.009074410163339380,0.0054446460980036300,0.0054446460980036300,0.10254083484573500,0,0.020871143375680600,0.009074410163339380,0.0018148820326678800,0.010889292196007300,0.003629764065335750,0.08711433756805810,0.10254083484573500,0.06533575317604360,0.012704174228675100,0.05807622504537210,0.0018148820326678800,0.003629764065335750,0.047186932849364800,0.004537205081669690,0.06987295825771330,0.004537205081669690,0.0009074410163339380,0.0018148820326678800,0.003629764065335750,0,0.003629764065335750,0.03539019963702360,0.003629764065335750,0.003629764065335750,0.46370235934664200,0.0027223230490018100,0.007259528130671510,0.006352087114337570,0.036297640653357500,0.06533575317604360,0.0027223230490018100,0.0027223230490018100,0.020871143375680600,0.016333938294010900,0.010889292196007300,0.006352087114337570,0.029038112522686000,0.009981851179673320,0.039927404718693300,0.017241379310344800,0.0009074410163339380,0.0009074410163339380,0.05535390199637020,0.1987295825771330,0.007259528130671510,0.0009074410163339380,0.017241379310344800,0.012704174228675100,0.08166969147005440,0.06987295825771330,0.009981851179673320,0.04083484573502720,0.10526315789473700,0.13520871143375700,0.0054446460980036300,0.039927404718693300,0.15245009074410200,0.10163339382940100,0.0018148820326678800,0.011796733212341200,0.004537205081669690,0.0009074410163339380,0.008166969147005440,0,0.0018148820326678800,0.003629764065335750,0.07259528130671510,0.056261343012704200,0.0009074410163339380,0.0018148820326678800,0.008166969147005440,0.03539019963702360,0.07259528130671510,0.09346642468239570,0.007259528130671510,0.041742286751361200,0.014519056261343000,5,5,102,2,2,1,0,117.73,4.02,112,25,11,4.05,0,5,0,62.630000000000000,1,291.33500000000000,347.96500000000000,62.630000000000000,0.12613198362288300,0.12613198362288300,0.7464815680746950,0.054583639049126300,0.054583639049126300,0.0280575614273374,0,0.7726535070359940,0.10398071236047300,0.7637699392670760,0.41917461527728500,0.24101128606594300,0.10467546223532800,0,0.4869215020964950,0,0.0465662675236902,0.0007435137717338370,0.2166115846880770,0.2587167695813650,-0.9032586597519720,0.7412832304186350,105,?
95,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.341149222,0.190899016,0.018566632,0.097867881,0.042540055,0.308977194,0.047,0.726,0.102,0.115,0.01,1287,16.714285714285700,77,0.36363636363636400,0,0,0,0,95.0644219512144,12.915354486783100,68.76823176823180,78.45445404268930,0.8088578088578090,0.04351204351204350,0.04351204351204350,0.030303030303030300,0.052059052059052100,0.010878010878010900,0.18104118104118100,0.005439005439005440,0.000777000777000777,0.012432012432012400,0.08003108003108000,0,0.06526806526806530,0.020202020202020200,0.001554001554001550,0.022533022533022500,0.006993006993006990,0.10178710178710200,0.001554001554001550,0.06371406371406370,0.022533022533022500,0.048174048174048200,0,0.002331002331002330,0.023310023310023300,0.014763014763014800,0.1250971250971250,0,0.001554001554001550,0.002331002331002330,0.001554001554001550,0,0.005439005439005440,0.04195804195804200,0.000777000777000777,0.000777000777000777,0.439005439005439,0.017871017871017900,0.01554001554001550,0,0.003108003108003110,0.03341103341103340,0.000777000777000777,0,0.024087024087024100,0.01320901320901320,0,0.019425019425019400,0.028749028749028700,0.011655011655011700,0.006216006216006220,0.011655011655011700,0,0.000777000777000777,0.010878010878010900,0.1926961926961930,0.006216006216006220,0,0.022533022533022500,0.07692307692307690,0.12276612276612300,0.035742035742035700,0.04040404040404040,0.0644910644910645,0.16083916083916100,0.06915306915306920,0.008547008547008550,0,0.020202020202020200,0.12432012432012400,0,0.022533022533022500,0.006216006216006220,0.001554001554001550,0.000777000777000777,0,0,0.017871017871017900,0.0777000777000777,0.07148407148407150,0,0.022533022533022500,0.010878010878010900,0.041181041181041200,0.11188811188811200,0.11732711732711700,0.000777000777000777,0.10722610722610700,0.003108003108003110,119,0,45.45,0,17.965625,27.75,15,16,26,41,24,36.375,46,0,119,18.25,256.340625,62,117.45,431.790625,256.340625,0.7520087778192720,0,0.5366451681042300,0,0.31403791319446200,0.41422340943822900,0.2765342251790550,0.28963032698688100,0.3985112005302390,0.5109490541235190,0.3794896366978550,0.48103731885171900,0.5396348054304350,0,0.5075738695855060,0.317430865946019,0.15973462270194900,0.03863432340278030,0.07318711747833150,0.2690635265893330,0.8334796129227990,0.7309364734106670,114,?
