ID,query,urls,affect,commas,dashes,differentiation,exclamations,hear,i,other_punctuation,periods,personal_concerns,power,relativity,semicolons,social,ambifeel_score,Class
114,0.029,0,0.06258503401360550,0.055782312925170100,0,0.017687074829932000,0,0.009523809523809530,0.005442176870748300,0.0707482993197279,0.09115646258503400,0.06666666666666670,0.05170068027210880,0.12653061224489800,0,0.08435374149659860,0.03259452411994790,?
115,0.11,0,0.06483300589390960,0.029469548133595300,0.012770137524558000,0.03929273084479370,0.0019646365422396900,0.009823182711198430,0.0019646365422396900,0.004911591355599210,0.0550098231827112,0.03143418467583500,0.04223968565815320,0.11591355599214100,0,0.10019646365422400,0.010192086191405400,?
116,0.101,0,0.032,0.024,0,0.024,0,0,0.008,0.032,0.024,0.072,0.032,0.04,0,0.056,0.027070193010476200,?
117,0.029,0,0.04924543288324070,0.05877680698967430,0,0.018268467037331200,0,0.017474185861795100,0.043685464654487700,0.003971405877680700,0.08260524225575850,0.04765687053216840,0.03653693407466240,0.15488482922954700,0,0.17315329626687800,0.01532801006913180,?
118,0.017,0.001282051282051280,0.020512820512820500,0.046153846153846200,0.00641025641025641,0.016666666666666700,0,0.002564102564102560,0.002564102564102560,0.011538461538461500,0.029487179487179500,0.05,0.03205128205128210,0.14743589743589700,0,0.12179487179487200,0.002381335095521300,?
119,0.019,0,0.03337612323491660,0.06225930680359440,0,0.02374839537869060,0,0.009627727856225930,0.0006418485237483950,0.003209242618741980,0.06611039794608470,0.09114249037227220,0.037227214377406900,0.13093709884467300,0,0.05712451861360720,0.024487889884223500,?
120,0.043,0,0.03234501347708900,0.05390835579514830,0,0.0215633423180593,0,0.0215633423180593,0.005390835579514830,0,0.05929919137466310,0.11590296495956900,0.03234501347708900,0.1320754716981130,0,0.12129380053908400,0,?
121,0.02,0,0.04685408299866130,0.05622489959839360,0,0.014725568942436400,0.0013386880856760400,0.014725568942436400,0.00535475234270415,0.0749665327978581,0.0856760374832664,0.06559571619812580,0.038821954484605100,0.14457831325301200,0,0.10977242302543500,0.025065983506313300,?
122,0.118,0,0.03515263644773360,0.04810360777058280,0,0.027752081406105500,0.0009250693802035150,0.008325624421831640,0.02127659574468090,0,0.09343200740055500,0.08603145235892690,0.07030527289546720,0.1332099907493060,0,0.13598519888991700,0.01203968279449060,?
123,0.119,0,0.027079303675048400,0.0425531914893617,0,0.007736943907156670,0,0.0019342359767891700,0,0.0038684719535783400,0.05415860735009670,0.06963249516441010,0.03481624758220500,0.19342359767891700,0,0.05609284332688590,0.0066254782767131,?
124,0.003,0,0.02962962962962960,0.07407407407407410,0.014814814814814800,0.02962962962962960,0.011111111111111100,0.014814814814814800,0.011111111111111100,0.007407407407407410,0.04814814814814820,0.08888888888888890,0.06296296296296300,0.15925925925925900,0,0.03333333333333330,0.07879183951809970,?
125,0.004,0,0.0306553911205074,0.05919661733615220,0,0.02536997885835100,0.0010570824524312900,0.010570824524312900,0.019027484143763200,0.06448202959830870,0.06448202959830870,0.05496828752642710,0.0507399577167019,0.10042283298097300,0,0.13530655391120500,0.029029913232303700,?
126,0.002,0,0.017258883248731000,0.09238578680203050,0.018274111675126900,0.027411167512690400,0,0.003045685279187820,0.003045685279187820,0.007106598984771570,0.049746192893401000,0.0883248730964467,0.0416243654822335,0.15837563451776600,0,0.03553299492385790,0.005719804588971090,?
127,0.004,0,0.03350083752093800,0.06867671691792290,0,0.005025125628140700,0,0.006700167504187610,0.0016750418760469000,0.008375209380234510,0.04355108877721940,0.09882747068676720,0.038525963149078700,0.1457286432160800,0,0.09882747068676720,0.0029324438253729700,?
128,0.101,0,0.024844720496894400,0.027950310559006200,0,0.024844720496894400,0,0.003105590062111800,0.012422360248447200,0.027950310559006200,0.043478260869565200,0.09937888198757760,0.049689440993788800,0.14906832298136600,0,0.09006211180124220,0,?
129,0.04,0,0.053497942386831300,0.06337448559670780,0,0.03950617283950620,0.0032921810699588500,0.0016460905349794200,0.01646090534979420,0.00905349794238683,0.07242798353909470,0.05185185185185190,0.03374485596707820,0.12510288065843600,0,0.07818930041152260,0.05872294991294320,?
130,0.269,0,0.019908116385911200,0.07656967840735070,0,0.026033690658499200,0,0,0,0.0015313935681470100,0.04900459418070440,0.05972434915773350,0.021439509954058200,0.14088820826952500,0,0.08422664624808580,0.04142416980486140,?
131,0.097,0,0.10526315789473700,0.010526315789473700,0,0.06315789473684210,0,0,0,0.031578947368421100,0.010526315789473700,0.042105263157894700,0.031578947368421100,0.05263157894736840,0,0.10526315789473700,0,?
132,0.007,0,0.040697674418604700,0.046511627906976700,0,0.005813953488372090,0,0.011627906976744200,0.005813953488372090,0.01744186046511630,0.0872093023255814,0.08139534883720930,0.06395348837209300,0.13372093023255800,0,0.06976744186046510,0.045454545454545500,?
133,0.016,0,0.0403530895334174,0.05674653215636820,0.0037831021437578800,0.01639344262295080,0.0037831021437578800,0.006305170239596470,0.006305170239596470,0.0037831021437578800,0.04287515762925600,0.04918032786885250,0.03909205548549810,0.11727616645649400,0,0.0807061790668348,0.009534752459280760,?
134,0.025,0,0.03984575835475580,0.030848329048843200,0.007712082262210800,0.03470437017994860,0,0.0038560411311054000,0,0.008997429305912600,0.05141388174807200,0.04498714652956300,0.042416452442159400,0.09511568123393320,0,0.056555269922879200,0.04089063832297440,?
135,0.033,0,0.04878048780487810,0.05853658536585370,0,0.01951219512195120,0,0.02195121951219510,0.01707317073170730,0.004878048780487810,0.041463414634146300,0.07073170731707320,0.036585365853658500,0.15853658536585400,0,0.08048780487804880,0,?
136,0.034,0,0.04861111111111110,0.020833333333333300,0,0.013888888888888900,0,0.006944444444444440,0.010416666666666700,0.017361111111111100,0.04861111111111110,0.0625,0.059027777777777800,0.1076388888888890,0,0.07291666666666670,0.050880088008800900,?
137,0.062,0,0.07478632478632480,0.04700854700854700,0.00641025641025641,0.0405982905982906,0,0.002136752136752140,0.004273504273504270,0.017094017094017100,0.05982905982905980,0.09188034188034190,0.04487179487179490,0.11965811965812000,0.010683760683760700,0.1047008547008550,0.06579799287795400,?
138,0.017,0,0.1,0.1,0,0,0,0,0,0.03333333333333330,0.03333333333333330,0.03333333333333330,0.03333333333333330,0.13333333333333300,0,0.03333333333333330,0,?
139,0.004,0,0.04909365558912390,0.05664652567975830,0,0.022658610271903300,0,0.010574018126888200,0,0.006797583081571000,0.0513595166163142,0.05211480362537770,0.07326283987915410,0.1487915407854990,0,0.0755287009063444,0.006748362755172470,?
140,0.026,0,0.034013605442176900,0.013605442176870700,0.027210884353741500,0.027210884353741500,0,0,0.006802721088435370,0.04081632653061220,0.047619047619047600,0.07482993197278910,0.027210884353741500,0.1564625850340140,0,0.09523809523809520,0,?
141,0.026,0,0.05496828752642710,0.06765327695560250,0,0.017970401691331900,0,0.012684989429175500,0.003171247357293870,0.003171247357293870,0.048625792811839300,0.06553911205074000,0.08350951374207190,0.14376321353065500,0,0.080338266384778,0.002425222312045270,?
142,0.006,0,0.04995374653098980,0.058279370952821500,0,0.02497687326549490,0,0.008325624421831640,0.008325624421831640,0.0027752081406105500,0.07400555041628120,0.04717853839037930,0.05087881591119330,0.20351526364477300,0,0.07215541165587420,0.023234759199762800,?
143,0.025,0,0.04878048780487810,0.04656319290465630,0,0.024390243902439000,0,0.017738359201773800,0,0.0022172949002217300,0.04212860310421290,0.11086474501108600,0.05321507760532150,0.10421286031042100,0,0.09977827050997780,0.024464831804281300,?
144,0.007,0,0.0297339593114241,0.04538341158059470,0.017214397496087600,0.01564945226917060,0,0.004694835680751170,0,0.001564945226917060,0.03755868544600940,0.07355242566510170,0.051643192488262900,0.12519561815336500,0,0.09389671361502350,0.011023763099331000,?
145,0.008,0,0.03669724770642200,0.06422018348623850,0.009174311926605510,0.009174311926605510,0,0.01834862385321100,0.009174311926605510,0.009174311926605510,0.08256880733944960,0.045871559633027500,0.05504587155963300,0.11009174311926600,0,0.10091743119266100,0,?
146,0.024,0,0.028253424657534200,0.0625,0,0.04280821917808220,0,0.017123287671232900,0.0059931506849315100,0.005136986301369860,0.053082191780821900,0.08476027397260280,0.04366438356164380,0.10702054794520500,0,0.09332191780821920,0.006963536391260310,?
147,0.008,0,0.04141291108404390,0.06577344701583440,0,0.012180267965895200,0,0.007308160779537150,0.00243605359317905,0.06699147381242390,0.08526187576126670,0.06942752740560290,0.05968331303288670,0.17295980511571300,0,0.09135200974421440,0.037714865942992500,?
148,0.012,0,0.02564102564102560,0.046153846153846200,0,0.020512820512820500,0,0.015384615384615400,0,0.010256410256410300,0.08205128205128210,0.06153846153846150,0.010256410256410300,0.15384615384615400,0,0.09230769230769230,0,?
149,0.069,0,0.045884923525127500,0.05680990531682450,0,0.03058994901675160,0,0.018936635105608200,0.007283321194464680,0.0014566642388929400,0.07137654770575380,0.09249817916970140,0.0808448652585579,0.12163146394756000,0,0.1056081573197380,0.02581729300336080,?
150,0.185,0,0.06304985337243400,0.039589442815249300,0.005865102639296190,0.01906158357771260,0.001466275659824050,0.008797653958944280,0.013196480938416400,0.004398826979472140,0.036656891495601200,0.036656891495601200,0.03372434017595310,0.10850439882697900,0,0.09090909090909090,0.016749316568065000,?
