@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute spam numeric
@attribute news numeric
@attribute feedback numeric
@attribute marketing numeric
@attribute query numeric
@attribute word_count numeric
@attribute words_per_sentence numeric
@attribute sentence_count numeric
@attribute six_plus_words numeric
@attribute emojis numeric
@attribute emoticons numeric
@attribute hashtags numeric
@attribute urls numeric
@attribute analytical_thinking numeric
@attribute authentic numeric
@attribute clout numeric
@attribute emotional_tone numeric
@attribute dictionary_words numeric
@attribute achievement numeric
@attribute adjectives numeric
@attribute adverbs numeric
@attribute affect numeric
@attribute affiliation numeric
@attribute all_punctuation numeric
@attribute anger_words numeric
@attribute anxiety_words numeric
@attribute apostrophes numeric
@attribute articles numeric
@attribute assent numeric
@attribute auxiliary_verbs numeric
@attribute biological_processes numeric
@attribute body numeric
@attribute causation numeric
@attribute certainty numeric
@attribute cognitive_processes numeric
@attribute colons numeric
@attribute commas numeric
@attribute comparisons numeric
@attribute conjunctions numeric
@attribute dashes numeric
@attribute death numeric
@attribute differentiation numeric
@attribute discrepancies numeric
@attribute drives numeric
@attribute exclamations numeric
@attribute family numeric
@attribute feel numeric
@attribute female numeric
@attribute filler_words numeric
@attribute focus_future numeric
@attribute focus_past numeric
@attribute focus_present numeric
@attribute friends numeric
@attribute function_words numeric
@attribute health numeric
@attribute hear numeric
@attribute home numeric
@attribute i numeric
@attribute impersonal_pronouns numeric
@attribute informal_language numeric
@attribute ingestion numeric
@attribute insight numeric
@attribute interrogatives numeric
@attribute leisure numeric
@attribute male numeric
@attribute money numeric
@attribute motion numeric
@attribute negations numeric
@attribute negative_emotion_words numeric
@attribute netspeak numeric
@attribute nonfluencies numeric
@attribute numbers numeric
@attribute other_grammar numeric
@attribute other_punctuation numeric
@attribute parentheses numeric
@attribute perceptual_processes numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute personal_pronouns numeric
@attribute positive_emotion_words numeric
@attribute power numeric
@attribute prepositions numeric
@attribute pronouns numeric
@attribute quantifiers numeric
@attribute question_marks numeric
@attribute quotes numeric
@attribute relativity numeric
@attribute religion numeric
@attribute reward numeric
@attribute risk numeric
@attribute sad_words numeric
@attribute see numeric
@attribute semicolons numeric
@attribute sexual numeric
@attribute she_he numeric
@attribute social numeric
@attribute space numeric
@attribute swear_words numeric
@attribute tentative numeric
@attribute they numeric
@attribute time numeric
@attribute time_orientation numeric
@attribute verbs numeric
@attribute we numeric
@attribute work numeric
@attribute you numeric
@attribute admiration_count numeric
@attribute amusement_count numeric
@attribute anger_count numeric
@attribute boredom_count numeric
@attribute calmness_count numeric
@attribute curiosity_count numeric
@attribute desire_count numeric
@attribute disgust_count numeric
@attribute excitement_count numeric
@attribute fear_count numeric
@attribute gratitude_count numeric
@attribute joy_count numeric
@attribute love_count numeric
@attribute pain_count numeric
@attribute sadness_count numeric
@attribute surprise_count numeric
@attribute goodfeel_count numeric
@attribute ambifeel_count numeric
@attribute badfeel_count numeric
@attribute emotionality_count numeric
@attribute sentiment_count numeric
@attribute admiration_score numeric
@attribute amusement_score numeric
@attribute anger_score numeric
@attribute boredom_score numeric
@attribute calmness_score numeric
@attribute curiosity_score numeric
@attribute desire_score numeric
@attribute disgust_score numeric
@attribute excitement_score numeric
@attribute fear_score numeric
@attribute gratitude_score numeric
@attribute joy_score numeric
@attribute love_score numeric
@attribute pain_score numeric
@attribute sadness_score numeric
@attribute surprise_score numeric
@attribute goodfeel_score numeric
@attribute ambifeel_score numeric
@attribute badfeel_score numeric
@attribute emotionality_score numeric
@attribute sentiment_score numeric
@attribute non_emotion_score numeric
@attribute emotion_word_count numeric
@attribute Class {0,1,?}

@data
29,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.102336,0.308732,0.076797,0.194995,0.201349,0.115791,0.036,0.636,0.23,0.033,0.065,332,20.75,16,0.35241,0,0,0,0,83.651936,38.686593,71.642972,6.017539,0.795181,0.006024,0.042169,0.03012,0.03012,0.018072,0.174699,0.012048,0.003012,0.018072,0.063253,0,0.072289,0.006024,0,0.006024,0.006024,0.087349,0,0.057229,0.01506,0.051205,0,0,0.033133,0.01506,0.072289,0,0.003012,0,0.018072,0,0.018072,0.03012,0,0,0.481928,0,0.009036,0.006024,0.003012,0.060241,0.003012,0.003012,0.021084,0.009036,0.006024,0.003012,0.006024,0.024096,0.018072,0.024096,0,0,0.027108,0.213855,0.003012,0,0.027108,0.048193,0.039157,0.054217,0.006024,0.042169,0.150602,0.114458,0.01506,0,0.048193,0.156627,0.006024,0.003012,0.009036,0.003012,0.018072,0,0.003012,0.006024,0.099398,0.099398,0.003012,0.01506,0.03012,0.033133,0.13253,0.11747,0.012048,0.018072,0.003012,4,0,24,1,0,5,0,5,0,20,7,5,6,0,4,0,15,5,59,79,15,0.182744,0,0.572949,0.052942,0,0.21845,0,0.21845,0,0.527864,0.281254,0.21845,0.251166,0,0.472136,0,0.03866,0.012887,0.152062,0.203608,-0.776711,0.796392,23,?
30,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171871,0.240876,0.052012,0.176419,0.198609,0.160213,0.037,0.669,0.17,0.083,0.041,220,36.666667,6,0.354545,0,0,0.009091,0.009091,96.789011,55.414545,69.142857,76.231405,0.618182,0,0.040909,0.009091,0.027273,0.036364,0.290909,0,0,0.027273,0.040909,0.009091,0.031818,0.009091,0.009091,0.004545,0.018182,0.031818,0.022727,0.036364,0.009091,0.018182,0.009091,0,0.009091,0,0.081818,0,0,0.004545,0,0,0,0.036364,0.004545,0.004545,0.259091,0.009091,0.004545,0,0,0.027273,0.045455,0,0,0,0.018182,0,0.027273,0.027273,0.009091,0,0.036364,0,0.077273,0.181818,0.109091,0.022727,0.027273,0.063636,0.068182,0.009091,0.027273,0.040909,0.113636,0.036364,0,0,0,0.209091,0,0,0.004545,0,0.018182,0,0,0,0.063636,0.113636,0,0,0.004545,0.072727,0.068182,0.068182,0.004545,0.022727,0,1,0,0,0,6.83,0,0,1,0,8,12.66,0,1,0,1,0,16.66,0,9,25.66,16.66,0.083651,0,0,0,0.384043,0,0,0.083651,0,0.422064,0.536112,0,0.083651,0,0.083651,0,0.0701,0,0.037869,0.107969,0.49721,0.892031,8,?
31,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.33167,0.093422,0.024225,0.162677,0.073038,0.314967,0.047,0.443,0.177,0.323,0.01,298,24.833333,12,0.318792,0,0,0,0,74.467819,33.573666,45.974187,9.336594,0.755034,0.016779,0.050336,0.043624,0.060403,0.02349,0.177852,0.010067,0.016779,0.040268,0.053691,0,0.07047,0.010067,0.003356,0.013423,0,0.077181,0.013423,0.040268,0.02349,0.057047,0.010067,0,0.036913,0.010067,0.087248,0,0,0.006711,0.003356,0,0.010067,0.043624,0,0,0.432886,0.003356,0.003356,0,0.02349,0.04698,0.003356,0,0.020134,0.003356,0.003356,0.010067,0,0.013423,0.020134,0.036913,0,0,0.013423,0.187919,0.013423,0,0.02349,0.036913,0.043624,0.057047,0.02349,0.043624,0.124161,0.104027,0.016779,0,0.016779,0.124161,0.006711,0.010067,0.013423,0.006711,0.013423,0.006711,0.003356,0.010067,0.053691,0.067114,0.003356,0.010067,0.003356,0.050336,0.11745,0.110738,0.016779,0.033557,0.003356,0,0,43,0.375,7,1,3,42,1.83,67.5,0.375,17.5,5,0,0,0,31.705,4,125.875,161.205,31.705,0,0,0.735144,0.023634,0.311223,0.060636,0.162233,0.730537,0.105646,0.813332,0.023634,0.530433,0.243998,0,0.279175,0,0.074564,0.009407,0.296034,0.379123,-0.895795,0.620877,34,?
32,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.137566,0.202095,0.053465,0.18905,0.193157,0.224667,0.045,0.879,0.052,0.011,0.012,864,24.685714,35,0.384259,0,0,0,0,98.928727,29.151341,57.798433,12.085034,0.715278,0.011574,0.025463,0.017361,0.028935,0.009259,0.115741,0.012731,0.00463,0.016204,0.111111,0,0.059028,0.003472,0.001157,0.018519,0.002315,0.068287,0,0.054398,0.017361,0.034722,0,0.002315,0.016204,0.009259,0.079861,0,0,0.003472,0,0,0.002315,0.0625,0.002315,0.002315,0.418981,0.001157,0.008102,0.002315,0,0.038194,0.001157,0.001157,0.012731,0.009259,0.008102,0.002315,0.001157,0.009259,0.003472,0.019676,0.001157,0,0.013889,0.152778,0.001157,0,0.017361,0.039352,0.069444,0.006944,0.009259,0.055556,0.162037,0.045139,0.008102,0,0.00463,0.158565,0.023148,0.006944,0.005787,0.002315,0.00463,0,0,0.001157,0.039352,0.108796,0,0.016204,0.005787,0.041667,0.087963,0.09838,0,0.032407,0,7.675,0,47,2,3,0,5,33.35,7.83,33,5,2,6,0,7.675,0,35.505,5,127.35,162.18,35.505,0.224859,0,0.639826,0.07028,0.101842,0,0.158945,0.557622,0.228363,0.555018,0.158945,0.07028,0.184857,0,0.485838,0,0.036297,0.005112,0.130191,0.165798,-0.830776,0.834202,48,?
33,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.211017,0.158975,0.059211,0.219203,0.154413,0.197181,0.083,0.599,0.238,0.033,0.047,2640,26.666667,99,0.277652,0,0,0,0,72.234776,35.136551,70.739812,28.923232,0.867045,0.023485,0.039394,0.038636,0.05947,0.025379,0.125379,0.013636,0.004167,0.017045,0.071212,0.000758,0.083712,0.014015,0.003788,0.032197,0.017045,0.127652,0.000758,0.050379,0.018182,0.062879,0.006439,0.001136,0.040152,0.017424,0.107955,0.000758,0.000758,0.002273,0.00947,0,0.013258,0.043561,0.001136,0.001136,0.524242,0.006818,0.001515,0.001894,0.029167,0.046591,0.004167,0.000758,0.019318,0.022727,0.010606,0.023106,0.007197,0.016667,0.019318,0.028409,0.001136,0,0.016288,0.236742,0.002273,0.002652,0.013258,0.039394,0.04697,0.089773,0.030303,0.056061,0.142803,0.136364,0.018939,0.001136,0.004545,0.129924,0.000758,0.014015,0.007576,0.003409,0.00947,0,0.004167,0.014015,0.118939,0.066288,0.002273,0.022727,0.020076,0.049621,0.136742,0.143182,0.012879,0.029167,0.013636,129.45,0,318.855,23.21,25,12,58,146.18,45.625,138.16,69.05,69,43.375,0,129.45,10,340.25,86,634.65,1046.9,340.25,0.744191,0,0.877537,0.3428,0.359727,0.2124,0.565869,0.766636,0.506257,0.75639,0.608117,0.607945,0.493615,0,0.714647,0.183496,0.099695,0.025199,0.185956,0.306748,-0.903444,0.693252,274,?
34,N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.272421,0.17348,0.023122,0.074696,0.040231,0.416049,0.038,0.663,0.065,0.23,0.004,1299,23.618182,55,0.320246,0,0,0,0,94.632245,28.705252,74.366113,6.249413,0.743649,0.002309,0.025404,0.033872,0.036182,0.013857,0.154734,0.022325,0.00077,0.006928,0.101617,0.00077,0.049269,0.017706,0.00154,0.011547,0.008468,0.059276,0.00077,0.038491,0.013087,0.057737,0.016936,0.006928,0.020015,0.004619,0.062356,0,0.002309,0.003849,0.003079,0,0.003849,0.026174,0.00154,0.00154,0.456505,0.012317,0.011547,0.003079,0.006159,0.033872,0.00154,0.003849,0.010008,0.016166,0.005389,0.013857,0.003849,0.009238,0.005389,0.026174,0,0.00077,0.019246,0.152425,0.021555,0.00154,0.024634,0.039261,0.037721,0.048499,0.008468,0.039261,0.143187,0.082371,0.016936,0.003079,0.025404,0.156274,0.008468,0.004619,0.003079,0.002309,0.006928,0.00077,0,0.011547,0.090839,0.113164,0,0.016936,0.024634,0.037721,0.08622,0.080062,0.003849,0.013857,0.002309,15,0,142.55,0,0,13,1,12,1.83,36,8,9,15.125,9,15,0,42.955,16,178.55,237.505,42.955,0.311421,0,0.811251,0,0,0.281591,0.029269,0.265685,0.052291,0.520485,0.194334,0.213441,0.313204,0.213441,0.338873,0,0.029211,0.010881,0.121421,0.161513,-0.852546,0.838487,66,?
35,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.069518,0.143797,0.177846,0.212922,0.177378,0.218539,0.212,0.091,0.372,0.182,0.143,1317,15.313953,86,0.314351,0,0,0.000759,0,87.254534,28.632186,87.10937,54.357748,0.892179,0.02126,0.039484,0.029613,0.044799,0.02126,0.211086,0.004556,0.003037,0.016705,0.058466,0,0.059985,0.015186,0.002278,0.012149,0.012149,0.088838,0.003797,0.071374,0.020501,0.05391,0,0.000759,0.026576,0.007593,0.107062,0,0.01063,0.003037,0.042521,0,0.004556,0.049355,0.002278,0.002278,0.454822,0.003037,0.012908,0.009871,0.012149,0.038724,0,0.007593,0.014427,0.018983,0.009112,0.019742,0.008352,0.024298,0.008352,0.014427,0,0,0.030372,0.239939,0.009112,0,0.028853,0.079727,0.122248,0.07593,0.029613,0.0653,0.157935,0.114655,0.025816,0,0.030372,0.169324,0,0.01139,0.003037,0.003797,0.012908,0,0.000759,0.038724,0.147304,0.076689,0,0.024298,0.012149,0.073652,0.131359,0.1306,0.003037,0.100228,0.009871,68.75,5,46,8,14,4,4,14,13.83,58.475,37.13,17.83,86.775,0,68.75,1,203.03,10,136.85,338.13,203.03,0.623736,0.10759,0.525877,0.161705,0.252376,0.087965,0.087965,0.252376,0.250077,0.585055,0.472375,0.30066,0.676619,0,0.450493,0.023544,0.131741,0.006489,0.088798,0.219404,0.692943,0.780596,114,?
36,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.118638,0.253375,0.068155,0.212543,0.195269,0.15202,0.031,0.875,0.049,0.029,0.016,212,19.272727,11,0.264151,0,0,0,0,53.253369,14.388794,85.039451,8.74145,0.820755,0.004717,0.042453,0.056604,0.042453,0.018868,0.20283,0,0.009434,0.028302,0.028302,0,0.075472,0.014151,0,0.009434,0,0.089623,0,0.070755,0.014151,0.061321,0,0,0.042453,0.018868,0.089623,0,0,0.023585,0,0,0.009434,0.028302,0,0,0.471698,0.014151,0.028302,0.004717,0.028302,0.051887,0.004717,0,0.014151,0.033019,0.004717,0.037736,0.004717,0.018868,0.004717,0.028302,0.004717,0,0,0.245283,0.004717,0.004717,0.061321,0.056604,0.056604,0.108491,0.014151,0.061321,0.132075,0.160377,0.009434,0,0.037736,0.113208,0,0,0.009434,0,0.009434,0,0,0.033019,0.141509,0.084906,0,0.018868,0.009434,0.014151,0.150943,0.160377,0.009434,0.042453,0.028302,2,0,6.5,0,0,0,12,0,0,32,0,0,7,0,2,0,9,12,32,53,9,0.118818,0,0.304701,0,0,0,0.447221,0,0,0.683288,0,0,0.320624,0,0.247369,0,0.035857,0.047809,0.12749,0.211155,-0.686811,0.788845,14,?
37,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.201696,0.189163,0.051898,0.112428,0.083259,0.361556,0.366,0.484,0.073,0.055,0.022,16,16,1,0.4375,0,0,0,0,93.25859,7.835681,50,25.774194,0.125,0,0,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,0,0,0,0,0,0,0,1.83,0,0,1.83,1.83,0,0,0,0,0,0,0,0,0.290378,0,0,0,0,0,0,0,0.108734,0,0,0.108734,0.366566,0.891266,1,?
38,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.274493,0.143792,0.04176,0.186903,0.142606,0.210446,0.082,0.441,0.174,0.27,0.033,1061,20.403846,52,0.297832,0,0,0,0,89.002561,21.230988,74.236448,21.430116,0.816211,0.016965,0.06032,0.032988,0.038643,0.01508,0.211122,0.012253,0.00377,0.02262,0.092366,0,0.055608,0.01131,0.001885,0.02262,0.012253,0.100848,0.00377,0.073516,0.042413,0.068803,0,0.002828,0.027333,0.004713,0.078228,0,0.009425,0.001885,0.006598,0,0.006598,0.03016,0.001885,0.001885,0.469369,0.005655,0.005655,0.002828,0.002828,0.065975,0.000943,0.000943,0.020735,0.017908,0.01508,0.02639,0.002828,0.017908,0.008483,0.020735,0,0,0.013195,0.219604,0.014138,0.008483,0.029218,0.054665,0.044298,0.040528,0.017908,0.042413,0.142319,0.106503,0.02639,0,0.03393,0.138549,0.000943,0.006598,0.006598,0.00377,0.019793,0,0.00377,0.02262,0.093308,0.070688,0.000943,0.01508,0.00377,0.054665,0.105561,0.102733,0.005655,0.02262,0.005655,52,1,165.25,0,3,4.9,7,12.95,15,47.375,10,10,16,2,52,0,102,13.9,231.325,338.225,102,0.617218,0.030076,0.836713,0,0.085109,0.131901,0.178348,0.286511,0.317467,0.594984,0.236692,0.236692,0.331613,0.058396,0.808326,0,0.077494,0.010561,0.175749,0.256966,-0.850104,0.743034,83,?
39,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.249521,0.114041,0.029782,0.244718,0.060971,0.300967,0.14,0.588,0.05,0.219,0.004,349,8.309524,42,0.289398,0,0,0,0,99,13.299448,83.505301,52.653295,0.750716,0.014327,0.04298,0.008596,0.054441,0.040115,0.260745,0.011461,0,0.022923,0.146132,0,0.020057,0.031519,0.002865,0.008596,0.005731,0.054441,0.034384,0.017192,0.014327,0.025788,0,0.008596,0.011461,0.005731,0.08596,0.002865,0.025788,0.002865,0.040115,0,0.011461,0.020057,0,0,0.352436,0.011461,0.011461,0,0.002865,0.022923,0.002865,0.002865,0.014327,0.017192,0.037249,0.017192,0.014327,0.031519,0.002865,0.020057,0.002865,0,0.045845,0.2149,0.037249,0.031519,0.034384,0.114613,0.080229,0.022923,0.034384,0.028653,0.111748,0.045845,0.008596,0,0,0.137536,0.008596,0.002865,0,0.005731,0.017192,0,0.002865,0.017192,0.114613,0.060172,0,0.011461,0.002865,0.051576,0.077364,0.103152,0,0.022923,0,1,0,31,0,7,0,9,7,13.6,28,0,17.73,71.63,0,1,0,90.33,9,68,167.33,90.33,0.033353,0,0.516815,0,0.194538,0,0.23695,0.194538,0.319378,0.491377,0,0.379554,0.711938,0,0.547022,0,0.188451,0.018776,0.141865,0.349091,0.521438,0.650909,37,?
40,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.300338,0.034194,0,0.147852,0.059105,0.458511,0.164,0.37,0.275,0.174,0.018,1826,17.065421,107,0.30011,0,0,0,0,90.916047,1.952223,86.570503,43.755225,0.789157,0.014786,0.051479,0.033954,0.042169,0.019715,0.192771,0.004381,0.000548,0.010405,0.088719,0.003834,0.062979,0.022453,0.011501,0.016429,0.010953,0.07448,0.007119,0.071742,0.020811,0.051479,0.002191,0.010405,0.015882,0.013143,0.063527,0,0.008762,0.003834,0.023549,0,0.006572,0.02793,0.002738,0.002738,0.466594,0.003286,0.001095,0.005476,0.000548,0.029573,0.003834,0.003834,0.020263,0.013691,0.017525,0.045455,0.00931,0.020811,0.008215,0.015882,0.003286,0,0.019715,0.21632,0.003286,0.000548,0.014239,0.072837,0.056955,0.071742,0.025739,0.022453,0.146769,0.101314,0.013691,0.000548,0.022453,0.118839,0.001095,0.007119,0.007119,0.002738,0.007119,0.001643,0.002191,0.056407,0.133625,0.061336,0,0.007119,0.013143,0.03724,0.123768,0.12103,0,0.025192,0.001643,130.65,3.35,135.35,0,11,11,20,22,28,137.35,64.55,37.05,105.325,10,130.65,0,318.175,33,270.05,604.225,318.175,0.738511,0.067527,0.745278,0,0.192106,0.192106,0.301841,0.322296,0.377053,0.748052,0.582528,0.444724,0.694824,0.177746,0.727818,0,0.139843,0.014504,0.118692,0.265567,0.595342,0.734433,155,?
41,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.228651,0.129616,0.136031,0.131851,0.042146,0.331705,0.041,0.106,0.069,0.77,0.015,806,10.202532,79,0.322581,0,0,0,0,95.688502,52.266336,67.237504,34.375517,0.806452,0.023573,0.052109,0.031017,0.040943,0.007444,0.266749,0.002481,0.008685,0.01861,0.084367,0,0.060794,0.014888,0.003722,0.013648,0.003722,0.079404,0.003722,0.050868,0.037221,0.042184,0,0.003722,0.028536,0.008685,0.088089,0.001241,0.001241,0.002481,0.007444,0,0.013648,0.038462,0,0,0.416873,0.006203,0.011166,0.001241,0.004963,0.028536,0.001241,0.004963,0.013648,0.012407,0.012407,0.009926,0.011166,0.014888,0.009926,0.01737,0.001241,0,0.047146,0.244417,0.085608,0.002481,0.01861,0.094293,0.060794,0.031017,0.022333,0.062035,0.150124,0.059553,0.026055,0.004963,0.004963,0.182382,0,0.014888,0.006203,0.002481,0.003722,0,0,0.007444,0.076923,0.096774,0,0.016129,0.007444,0.076923,0.116625,0.116625,0.002481,0.034739,0.008685,11,0,76.025,0,9,0,16,26.875,1.83,89.925,19,37.25,13,0,11,20.73,86.08,36.73,148.925,268.735,86.08,0.216752,0,0.656666,0,0.184618,0,0.287,0.403382,0.044012,0.693469,0.323409,0.483771,0.246449,0,0.501729,0.342762,0.085419,0.036448,0.147782,0.266672,-0.690969,0.733328,67,?
42,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.023195,0.593706,0.043095,0.107283,0.210828,0.021893,0.051,0.581,0.14,0.046,0.182,263,17.533333,15,0.285171,0,0,0,0,46.847909,20.099916,75.325333,32.289788,0.771863,0.015209,0.022814,0.041825,0.041825,0.030418,0.205323,0.007605,0,0.007605,0.045627,0,0.08365,0.003802,0.003802,0.011407,0.011407,0.091255,0,0.04943,0.015209,0.057034,0.007605,0,0.038023,0.011407,0.064639,0,0,0.003802,0.011407,0,0.003802,0.079848,0,0,0.463878,0,0.011407,0,0.030418,0.087452,0.026616,0,0.003802,0.007605,0.019011,0.019011,0,0.019011,0.007605,0.019011,0.022814,0.003802,0.030418,0.258555,0.030418,0.003802,0.041825,0.060837,0.034221,0.08365,0.022814,0.011407,0.095057,0.171103,0.026616,0,0.045627,0.117871,0,0.003802,0.007605,0,0.026616,0,0,0.019011,0.129278,0.04943,0.003802,0.026616,0.015209,0.053232,0.136882,0.174905,0.007605,0.015209,0.011407,5,15.83,26,4,0,0,3,1,1.83,4,7.725,0,3.8,0,5,0,33.185,3,28,64.185,33.185,0.224009,0.477519,0.600178,0.187613,0,0,0.147634,0.054584,0.095559,0.187613,0.308439,0,0.17992,0,0,0,0.108737,0.00983,0.091748,0.210315,0.297434,0.789685,22,?
43,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.133164,0.261282,0.048774,0.164201,0.111992,0.280587,0.05,0.716,0.123,0.059,0.051,1025,20.918367,49,0.373659,0,0,0,0,93.170379,18.009888,74.658537,68.141115,0.786341,0.034146,0.049756,0.034146,0.041951,0.039024,0.18439,0.002927,0.001951,0.010732,0.077073,0,0.061463,0.006829,0.002927,0.028293,0.012683,0.087805,0.005854,0.059512,0.026341,0.057561,0,0.000976,0.021463,0.00878,0.12,0,0,0.000976,0.004878,0,0.021463,0.011707,0,0,0.444878,0.000976,0.002927,0.000976,0.000976,0.032195,0.002927,0.001951,0.011707,0.006829,0.002927,0.000976,0.022439,0.028293,0.009756,0.009756,0,0.002927,0.034146,0.210732,0.013659,0.010732,0.011707,0.049756,0.092683,0.042927,0.032195,0.04878,0.16,0.075122,0.012683,0.000976,0.033171,0.133659,0.001951,0.017561,0.006829,0.002927,0.007805,0,0.000976,0.003902,0.066341,0.080976,0,0.011707,0.005854,0.033171,0.100488,0.110244,0.032195,0.077073,0,75,0,30.75,2,6,0,22.5,18,22.075,29.4,26.3,19,46,2,75,1,168.375,23.5,91.15,279.025,168.375,0.705517,0,0.495529,0.060051,0.160837,0,0.418177,0.365075,0.413545,0.48431,0.456558,0.377696,0.595046,0.060051,0.489357,0.030955,0.13835,0.019309,0.074896,0.229268,0.777217,0.770732,87,?
44,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.087821,0.357513,0.07248,0.20633,0.147949,0.127907,0.02,0.872,0.039,0.027,0.042,549,19.607143,28,0.417122,0,0,0,0,96.643892,12.876361,83.284791,5.936147,0.788707,0.01275,0.021858,0.020036,0.07286,0.009107,0.20765,0.021858,0.009107,0.007286,0.083789,0.001821,0.034608,0,0,0.007286,0.009107,0.051002,0,0.092896,0.016393,0.041894,0,0.003643,0.010929,0.005464,0.138434,0,0,0.001821,0.030965,0,0.005464,0.054645,0,0,0.391621,0,0.014572,0.003643,0.003643,0.032787,0.003643,0,0.010929,0.014572,0.001821,0.032787,0.007286,0.018215,0.005464,0.045537,0.003643,0,0.038251,0.173042,0.010929,0,0.021858,0.074681,0.074681,0.045537,0.027322,0.100182,0.143898,0.078324,0.007286,0,0.021858,0.154827,0.007286,0.009107,0.016393,0.01275,0.005464,0,0,0.032787,0.114754,0.08561,0,0.01275,0.007286,0.052823,0.080146,0.092896,0,0.054645,0.001821,12,0,92,0,2,10,7,21,6,75,29,4,3,0,12,0,56,17,199,264,56,0.336471,0,0.795405,0,0.077929,0.29705,0.228278,0.470174,0.202263,0.760153,0.550657,0.144591,0.11251,0,0.61624,0,0.074766,0.022697,0.265688,0.35247,-0.895243,0.64753,64,?
45,N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.243411,0.226526,0,0.169452,0.118779,0.241832,0.208,0.658,0.09,0.034,0.01,227,25.222222,9,0.396476,0,0,0,0,91.953587,1,46.475771,41.71264,0.105727,0,0.004405,0,0.008811,0,0.193833,0,0,0,0.013216,0,0,0,0,0,0,0,0.004405,0.057269,0.004405,0,0,0,0,0,0,0,0.004405,0,0,0,0,0,0,0,0.039648,0,0,0,0.008811,0,0.022026,0,0,0,0,0,0,0,0.013216,0,0.022026,0,0.017621,0.022026,0.035242,0.022026,0.004405,0.035242,0.004405,0.013216,0.008811,0,0,0.013216,0,0,0.035242,0.008811,0,0,0,0,0.004405,0.004405,0,0,0.008811,0,0,0,0,0.008811,0,0,0,0.004405,0.004405,0,1,0,0,0,0,0,6,1.83,0,0,0,0,0,0,0,2.83,0,6,8.83,2.83,0,0.069365,0,0,0,0,0,0.309017,0.120028,0,0,0,0,0,0,0,0.01226,0,0.025993,0.038253,-0.250458,0.961747,5,?
